frequency_Hz,S11_dB,S21_dB,S11_mag,S21_mag,power_sum,Zin_real_ohm,Zin_imag_ohm,Zin_mag_ohm
1570000000.0,-10.041915581532928,-0.4669444477596909,0.3147054187887432,0.9476604971548596,0.9970999184827938,43.72443130506345,-30.36301402110439,53.23287061015021
1580000000.0,-9.809719394407306,-0.4810894030331689,0.3232317624680489,0.9461184897000624,0.9996189688205284,42.76892531470893,-30.751675169910445,52.67681177074821
1590000000.0,-9.604291744678553,-0.5075396947706686,0.3309675482331587,0.9432417497807599,0.999244516512938,41.8564901674494,-31.039877246622176,52.109881487326
1600000000.0,-9.404350624518734,-0.5445918236479821,0.3386744769676788,0.9392266540884652,0.9968471090995442,40.88100146512761,-31.243582955318427,51.45306362771443
1610000000.0,-9.191002933265228,-0.5665742324564758,0.3470961954314907,0.9368526474024133,0.998168651827926,39.88034706286716,-31.466511876994037,50.799443417814565
1620000000.0,-8.992043824259703,-0.5861062037903662,0.35513854314305277,0.9347483125318989,0.9998777926070026,38.94993013539323,-31.65747735523977,50.19255851268724
1630000000.0,-8.813187145924894,-0.6231397447468054,0.36252723836296563,0.9307713627018865,0.9977613281810054,38.02467154367091,-31.73818223011543,49.52966643614785
1640000000.0,-8.625096470310586,-0.6566497611380134,0.37046328761700403,0.9271873803290961,0.9969194857135308,37.04275534833532,-31.79032786513862,48.8138368658891
1650000000.0,-8.434389026542185,-0.6758566117850041,0.3786871327586969,0.9251393834924048,0.9992868234057097,36.09533170572327,-31.86242613810998,48.14651773859357
1660000000.0,-8.265833894456282,-0.7061216727077645,0.38610756006064295,0.9219214430042596,0.9990181950070394,35.21292688135114,-31.861957990781796,47.4882573544
1670000000.0,-8.10223463235379,-0.7472123371882711,0.3934488392381444,0.9175703745890325,0.9967373814213005,34.301113852869086,-31.78092234492244,46.76102476038649
1680000000.0,-7.926883500350267,-0.7741204876870729,0.40147252087714036,0.9147322177313646,0.9979152151751864,33.37010306187488,-31.715409619806177,46.03727821789908
1690000000.0,-7.762985911163749,-0.7977251291331913,0.4091199941212886,0.9122497300954953,0.9995787396491072,32.50997282190339,-31.64134391346255,45.36598921583118
1700000000.0,-7.616328088618789,-0.838046507107574,0.4160864715535397,0.9080247257720802,0.9976368544233359,31.680182391632854,-31.480220914350735,44.661373301584106
1710000000.0,-7.461945235833724,-0.8757227514836746,0.4235481003258152,0.9040945732290108,0.9967799906317539,30.812406268000554,-31.28924721359311,43.913794771320596
1720000000.0,-7.304629547262494,-0.8991884313141761,0.4312891400285261,0.9016553801093239,0.998992746786635,29.973580585252815,-31.126129104846015,43.21170496696684
1730000000.0,-7.16595355896752,-0.9324886009077461,0.4382302191923231,0.8982052102367678,0.9988183247098279,29.205314659815528,-30.918692223721287,42.531352355692135
1740000000.0,-7.031892703210768,-0.9767066220111486,0.44504647427439764,0.8936442573718781,0.9966664229978076,28.429232553382295,-30.64353699725518,41.80009118741774
1750000000.0,-6.8874711907683,-1.0075537774612968,0.4525081863545866,0.8904761890908508,0.9977115020556819,27.63676026157457,-30.3827458780685,41.07190968103426
1760000000.0,-6.752262847279441,-1.034299951732217,0.45960723609191634,0.8877383924177554,0.9993182648405112,26.906716119699112,-30.131086790013388,40.39620976642976
1770000000.0,-6.632057290143946,-1.0769273168219522,0.46601203798309543,0.8833923502503409,0.9975492640259789,26.21750763301092,-29.816159786062062,39.70341409595616
1780000000.0,-6.50537561420045,-1.1176583840511638,0.4728585207587624,0.8792595231373174,0.9966924896818277,25.50250333597138,-29.47465095766303,38.97605323114819
1790000000.0,-6.375588634494942,-1.144282168070592,0.4799771562096879,0.8765685638279941,0.9987505175746112,24.80822244259228,-29.164865986291275,38.28886664239971
1800000000.0,-6.2616574094598265,-1.179549779070185,0.4863144001152035,0.8730166188096355,0.9986597124772187,24.179894610087235,-28.83258414953394,37.62957895186819
1810000000.0,-6.152068163360628,-1.2257176167193302,0.4924890647342027,0.868388611316175,0.9966442591464044,23.555222985474654,-28.446500160824666,36.93307327173345
1820000000.0,-6.033300282806145,-1.2592600069776851,0.4992694421964718,0.8650416127226819,0.9975669676530344,22.915000608536545,-28.073606592026472,36.23844146721962
1830000000.0,-5.921991266460612,-1.2879621924466313,0.5057087134613145,0.8621878339573178,0.9991091638947094,22.325476413716803,-27.720237409549284,35.5926742341904
1840000000.0,-5.823855686216357,-1.331677442510908,0.511454749212546,0.8578594265902183,0.9975087562817664,21.778207316979117,-27.32275325921147,34.940279901641794
1850000000.0,-5.720271015040318,-1.3741348149304558,0.51759068195859,0.8536763681479667,0.996663455584661,21.212514002656963,-26.902712536615685,34.259694863508294
1860000000.0,-5.613514814495942,-1.4026039258257619,0.5239915207546377,0.8508829154418611,0.9985688496135994,20.6596058848951,-26.51454027392676,33.61309508594643
1870000000.0,-5.520353297636843,-1.4385682574914174,0.5296419003255782,0.8473670787613724,0.9985515087490716,20.163918368531032,-26.118295811142517,32.99619644824427
1880000000.0,-5.431279296618866,-1.4853274787159898,0.5351013358524845,0.8428176581233487,0.9966750444756395,19.677035954711318,-25.67996596257934,32.35191487071879
1890000000.0,-5.334043243048814,-1.5201529967040068,0.5411252978236487,0.8394452000685798,0.9974848318629105,19.174852630899117,-25.253106786325343,31.70795445591295
1900000000.0,-5.242882531355987,-1.549461758261776,0.5468344582790019,0.8366174371319516,0.9989566608745244,18.712066503527367,-24.85040496980006,31.107620609675287
1910000000.0,-5.1633572597685005,-1.5928980526814374,0.5518640921972287,0.8324441341227,0.9975172126919631,18.28865212443417,-24.417331862136926,30.50706298210789
1920000000.0,-5.079224116103147,-1.6356217493905858,0.5572355228500051,0.8283596053549536,0.996691063709733,17.851297844475088,-23.965154672365205,29.883063316911617
1930000000.0,-4.991936910506094,-1.6644964678529648,0.5628635875973864,0.8256104410526363,0.9984480186181293,17.42043096152301,-23.54269217095079,29.28702391062187
1940000000.0,-4.916386576449147,-1.6997674155765403,0.5677807591891094,0.8222646676563822,0.9984941741814221,17.037509432199005,-23.120716969315904,28.72010238191157
1950000000.0,-4.844668371532448,-1.7456561671151873,0.5724882552338665,0.8179319852973206,0.996755534953133,16.665161739734156,-22.66557275750477,28.132824320306725
1960000000.0,-4.76567388291132,-1.780260047780313,0.5777185410890145,0.814679892867135,0.997462040560026,16.27787108907489,-22.21987943081068,27.544366558559727
1970000000.0,-4.691669575576935,-1.808736317763919,0.5826617665397941,0.8120133775653384,0.9988604595323424,15.920614822623802,-21.799328862698026,26.994012580466947
1980000000.0,-4.627989838815607,-1.8504490671910134,0.5869491905896814,0.8081231474426974,0.9975723737665738,15.598375458516976,-21.357686579298463,26.447307858540356
1990000000.0,-4.560389853249742,-1.891916098534703,0.5915350834063962,0.8042743068764094,0.9967709156021409,15.26507613873446,-20.899598327540602,25.880799055939097
2000000000.0,-4.489730122648962,-1.9197001459467709,0.5963668491284029,0.8017057393743728,0.9983855112851492,14.933841409904058,-20.468038138545133,25.336933604860384
2010000000.0,-4.429279127800015,-1.952835605155667,0.600531847066684,0.798653169905004,0.9984853851406345,14.642311590877407,-20.041543765095856,24.820571411887265
2020000000.0,-4.372402793281914,-1.9963532608824934,0.6044771106228318,0.794661800557796,0.9968799545326856,14.361509891561068,-19.588374899588263,24.289038630053394
2030000000.0,-4.309033847360462,-2.0292003533498413,0.6089032717872057,0.7916623338594853,0.9974924452450107,14.066426297895282,-19.14265849520616,23.755119933568185
2040000000.0,-4.249823344865294,-2.055376700715907,0.6130682607119797,0.7892801214851364,0.9988158024640037,13.794220354874074,-18.721069673115224,23.25422466788469
2050000000.0,-4.199816310712966,-2.093898236347769,0.6166080417570646,0.7857874497699637,0.9976673933754652,13.55258821613117,-18.28443441071446,22.75946372557439
2060000000.0,-4.146452512763574,-2.132572005343702,0.6204079786713191,0.7822965225505032,0.996893909193642,13.301889923832595,-17.83333772745435,22.24788102375608
2070000000.0,-4.090193408244463,-2.1577585950719524,0.6244394457656359,0.7800313726473321,0.9983735637421757,13.05044120353709,-17.405354616437897,21.754548603244668
2080000000.0,-4.042898902405884,-2.187307157296598,0.6278487802701307,0.7773822893618305,0.9985173147001316,12.831968275070333,-16.984510911884154,21.286921353928175
2090000000.0,-3.9989246790203374,-2.2269489218341207,0.6310354624045649,0.7738424574056596,0.997037903695773,12.623696112283193,-16.54163141259102,20.80825012645926
2100000000.0,-3.94916036174048,-2.256504968050274,0.6346612487686887,0.7712137279455371,0.9975655148602842,12.402070225022399,-16.104413580769627,20.326423262513853
2110000000.0,-3.9029459803884707,-2.2789155963981385,0.6380470440117848,0.7692264695847794,0.99881339188204,12.198133895340789,-15.689352489011794,19.873355329514
2120000000.0,-3.86498461666294,-2.3127814989910336,0.6408417078759002,0.7662331285754449,0.9977913018798149,12.020819448096319,-15.263049363250607,19.428349803026386
2130000000.0,-3.82413091249623,-2.347131463280763,0.6438629786168713,0.7632089011891545,0.9970473620877462,11.83592350098061,-14.823755148846686,18.9692593907623
2140000000.0,-3.7806144556016403,-2.3682208382235856,0.6470968373243451,0.7613580747266386,0.9984004348266238,11.648702927214567,-14.404344111897181,18.525048155954796
2150000000.0,-3.745072490843917,-2.3927371810436875,0.6497501305871406,0.7592121347399835,0.9985782977344491,11.489235487990353,-13.992624859254278,18.105139672212353
2160000000.0,-3.7126098443327704,-2.4270041012315113,0.6521830504838544,0.7562228484130117,0.9972157278003146,11.339230081999206,-13.562122629479289,17.677932827951064
2170000000.0,-3.674997835298563,-2.4517416405682693,0.655013284667666,0.7540721788241886,0.997667253967784,11.176985503927979,-13.1357632755032,17.247413770912864
2180000000.0,-3.6405312888186043,-2.468925967053242,0.6576176117039115,0.7525817831240461,0.9988402635133253,11.028858179267278,-12.729222903315046,16.842470972534613
2190000000.0,-3.613529508255175,-2.496674186221276,0.65966512509842,0.7501813976499319,0.9979302066511193,10.90409078625486,-12.313695396195412,16.44768342913896
2200000000.0,-3.5840246487811926,-2.5251703860278045,0.6619097335737893,0.7477242756480006,0.997216087793052,10.772927751885936,-11.886245247012686,16.041782894039113
2210000000.0,-3.552159543706281,-2.5406633104008343,0.6643424791229627,0.7463917569582055,0.9984515844224011,10.638792960232152,-11.475794093143195,15.6485707244753
2220000000.0,-3.5275181908308944,-2.558699684122346,0.6662298551887651,0.7448434719033297,0.9986540175818492,10.528547273213503,-11.072665264034857,15.279208871327587
2230000000.0,-3.505742738591086,-2.586085396962063,0.6679021832103418,0.742498755639769,0.9973977284637463,10.427056433614752,-10.652951975762168,14.906672722901039
2240000000.0,-3.47941729648484,-2.604466723824363,0.6699295509511962,0.7409291200802444,0.9977815642205565,10.314571262181904,-10.236116447155787,14.531636530080226
2250000000.0,-3.4560301794574677,-2.614953751442397,0.6717357945714836,0.7400350889952085,0.9988809106527287,10.213944919019884,-9.83669279882721,14.180451192655019
2260000000.0,-3.439485044141077,-2.6351060730013653,0.6730165558869697,0.7383201077336426,0.9980678659817763,10.134164665798684,-9.429428623847505,13.842522083990229
2270000000.0,-3.4207771377704943,-2.656195495464738,0.6744676795033624,0.7365296340291744,0.9973825524978,10.049020261069176,-9.010964874055066,13.497418129732555
2280000000.0,-3.400092267192977,-2.664567670399814,0.6760757936351742,0.7358200482144435,0.9985096220937366,9.960979420627156,-8.606991904736459,13.164399745767245
2290000000.0,-3.386119563528452,-2.6746485583509756,0.6771642496726323,0.734966547086706,0.9987272463712543,9.894178785887414,-8.209388662103171,12.856470590818173
2300000000.0,-3.3748491844946304,-2.693610171288517,0.6780434746695179,0.7333638384099144,0.997565473029236,9.835614552542554,-7.79655275143469,12.550918230635187
2310000000.0,-3.3596130425004627,-2.70405530765638,0.6792338919003197,0.7324824685466429,0.9978892466342388,9.767429857686091,-7.385524107252518,12.245352276011737
2320000000.0,-3.3473149555954977,-2.7063307279386746,0.680196279651874,0.7322906071205165,0.9989165121291851,9.709968285977125,-6.98955674088524,11.964003826008073
2330000000.0,-3.3414183360919862,-2.7173594816856923,0.6806582035948172,0.7313613842148806,0.9981850644416299,9.671625008829546,-6.5860457856641075,11.701125134032242
2340000000.0,-3.3336846133557207,-2.729429301316375,0.6812645163876121,0.7303457980205649,0.9975263259751427,9.628936108618062,-6.171720900747589,11.43706909398441
2350000000.0,-3.324464305689468,-2.729094737309384,0.6819880811414528,0.7303739300983159,0.9985538205862605,9.584067619518724,-5.76971301408127,11.186775245814411
2360000000.0,-3.321704700402444,-2.729682173661282,0.6822047908849199,0.7303245357694998,0.9987773042532728,9.55894599078905,-5.372710885692238,10.9653759951977
2370000000.0,-3.3215703364406988,-2.7386032191620613,0.6822153441444283,0.7295748239948383,0.9976971995932,9.541888808446842,-4.961085647268566,10.75453452420407
2380000000.0,-3.3180810924523003,-2.7394505400623927,0.6824894546932418,0.7295036564033652,0.9979674404733577,9.516796150923795,-4.550310301966648,10.548683937933763
2390000000.0,-3.3177718310173363,-2.731921105786964,0.682513755189159,0.7301363067672442,0.9989240524821186,9.50236828142093,-4.152329040048957,10.369997078716487
2400000000.0,-3.323648515803747,-2.7322149951107297,0.6820521373440703,0.7301116028342837,0.9982580706488613,9.506227492203262,-3.7463762551183035,10.217812690514313
2410000000.0,-3.3280521851456446,-2.733555758927308,0.6817064305761451,0.7299989106736413,0.9976220670735715,9.506943394388907,-3.3296286200982093,10.073152408848582
2420000000.0,-3.3316213206246514,-2.7228307647027816,0.6814263668311462,0.7309008412797456,0.9985579331961357,9.50690728497541,-2.9232878780026335,9.94620018614122
2430000000.0,-3.341717486268419,-2.712293485242033,0.6806347614923032,0.7317880710619231,0.9987774595002146,9.526374120326258,-2.5202367670503047,9.854105603372336
2440000000.0,-3.354514279189844,-2.7094547142844414,0.6796327306703788,0.7320272772131711,0.9977645831826045,9.554325156051123,-2.102453770348614,9.782915774144456
2450000000.0,-3.364668163518739,-2.69893111172292,0.6788386980062069,0.7329147203027161,0.9979859651471708,9.57625438114806,-1.684588812678963,9.723296120157018
2460000000.0,-3.378569019597684,-2.679900707682549,0.6777531566920273,0.7345222647640334,0.9988722988400924,9.610031271155387,-1.2773119617206503,9.694546244159088
2470000000.0,-3.398753394612894,-2.6677470961167233,0.6761800142904177,0.735550754318747,0.9982543239046673,9.66243822694663,-0.8609374609148198,9.7007177982439
2480000000.0,-3.4179624351996734,-2.6565367768833354,0.6746862792807732,0.7365006952617423,0.9976348495707632,9.713434717406052,-0.4333611605249223,9.723097032569443
2490000000.0,-3.4372640087384028,-2.6336299740641724,0.6731886723643549,0.738445590117294,0.9984848781633613,9.766123854262393,-0.014476269188728207,9.766134583301755
2500000000.0,-3.463604470258268,-2.6102436722022277,0.6711502812027011,0.7404364951029081,0.9986889032387436,9.83968847640124,0.40318676145252613,9.847945414005599
2510000000.0,-3.4930006362223076,-2.5938295317247118,0.6688827072311427,0.7418370562469715,0.9977262940540349,9.923218517842036,0.8364420363734373,9.958408559255622
2520000000.0,-3.5207116614090657,-2.5700646882704747,0.6667521379409516,0.7438695229094681,0.9979002805623893,10.003649531226971,1.2707534922222472,10.08403780147678
2530000000.0,-3.5532420073248576,-2.5377615171249976,0.6642596917763796,0.7466411541415837,0.998713951176727,10.098883972816608,1.69663661548166,10.240411774015985
2540000000.0,-3.5926536029344422,-2.5113887151467456,0.6612524891409304,0.7489116116469431,0.9981234564546979,10.214915087241401,2.1334560209168503,10.435330604860507
2550000000.0,-3.631909274836846,-2.485746517804954,0.6582707173218991,0.7511257905482626,0.99751029051024,10.332491570294508,2.582355116410744,10.650302343006972
2560000000.0,-3.672697392862416,-2.4488283544629224,0.6551867867470211,0.7543251404143881,0.998276142989073,10.455979678466578,3.0240659319343757,10.884506685982242
2570000000.0,-3.721759353910403,-2.4108693750651238,0.6514964180732544,0.7576288976130857,0.9984491292607003,10.604250786915571,3.466939560159479,11.15660363487017
2580000000.0,-3.774780472349226,-2.3790856269036893,0.6475316137682415,0.7604063215315469,0.9975149646544412,10.766033743371725,3.9270245803585304,11.459886762885517
2590000000.0,-3.827627330476506,-2.3402506165380865,0.6436038501743061,0.7638137447162662,0.9976373525766761,10.929612802925758,4.389100937656708,11.777972790884586
2600000000.0,-3.887266533000538,-2.2929990477400866,0.6391998631862781,0.7679802431128843,0.9983701189090814,11.11401141456285,4.844683964023315,12.124034494931875
2610000000.0,-3.955295646653722,-2.2507869177785658,0.634213113590089,0.7717215965577638,0.9977804960432992,11.324675619734958,5.313639707626327,12.509318320143688
2620000000.0,-4.0247262418651095,-2.2090219198552763,0.6291637436481982,0.775441257501044,0.997156160156216,11.54259188804435,5.795848324502533,12.916008876374546
2630000000.0,-4.098178846700625,-2.156517356814006,0.6238656264424641,0.7801428493072226,0.9978311851816399,11.774183823412415,6.2717377051140915,13.340393493044212
2640000000.0,-4.182498204209697,-2.1026127624374413,0.6178386740529895,0.7849994670192142,0.9979487903760066,12.039164675892664,6.751039510059946,13.802826542402546
2650000000.0,-4.272850412892526,-2.0540953606220023,0.6114451145834032,0.7893965644641311,0.9970120641356841,12.325562312325802,7.249509028692951,14.299470880844744
2660000000.0,-4.365810198588122,-1.99887584400529,0.604936083218259,0.7944310459123928,0.9970683514889067,12.623071972840282,7.750084346804637,14.812351380320822
2670000000.0,-4.469374050193736,-1.9356495806287854,0.5977661212325341,0.8002349607640731,0.9977003281224663,12.953519366602057,8.244767301238724,15.354798983787116
2680000000.0,-4.584748099061248,-1.8767760165149876,0.5898785378059918,0.8056774328791512,0.997072815214874,13.322501115727176,8.75478090200937,15.941619259684378
2690000000.0,-4.70484874938618,-1.8181291618554274,0.5817783592836621,0.8111357481097332,0.9964072611923264,13.710772979736177,9.278100355073796,16.555012591378002
2700000000.0,-4.833843081967779,-1.7495739291527859,0.573202196453616,0.8175631410639087,0.9969702476455344,14.128188069971095,9.79311294488875,17.190426384817254
2710000000.0,-4.979268749092181,-1.6796955425542648,0.5636851095600828,0.8241670031745456,0.9969921518614739,14.597435576136943,10.311087766493737,17.871867734733414
2720000000.0,-5.1356117167835365,-1.6146579166625687,0.5536297432662889,0.8303613076751585,0.9960057939130962,15.105836942465661,10.847707763084275,18.597286722681865
2730000000.0,-5.300539138000828,-1.5435684941655123,0.543216612688691,0.8371852638828512,0.9959634543635745,15.644865080637466,11.381650944296492,19.346932098117126
2740000000.0,-5.484255618265537,-1.465502135083967,0.5318476187241326,0.8447435671586089,0.9964535837983814,16.24216704030304,11.903499766482069,20.137062766345668
2750000000.0,-5.687919329153271,-1.3916815531510696,0.5195221080889212,0.8519535606446008,0.9957280902881702,16.905300179293068,12.436074543527626,20.986784513216456
2760000000.0,-5.904412433951533,-1.3183108028378079,0.506733222284272,0.8591805952731932,0.9949698538606,17.61439525137375,12.973288962046505,21.876314739104842
2770000000.0,-6.1409944933097105,-1.2366125314292824,0.49311734111779415,0.8673000539961848,0.9953740957728681,18.38508217262606,13.486694822885626,22.80136363772708
